word,Social,Vision,Motion,Space,Emotion,Time,Emotion_abs
路由器,1.566666667,5.7,2.2,2,0.166666667,1,1.166666667
里程碑,2.333333333,3.8,1.733333333,2.633333333,1.333333333,1.566666667,2.333333333
院士,5.266666667,3.733333333,1.6,1.666666667,1.233333333,1,2.233333333
造假,2.866666667,2.233333333,1.666666667,1.2,-3.233333333,1.1,4.233333333
增大,1.433333333,2.1,2.366666667,2.1,0.533333333,1.033333333,1.533333333
短片,1.3,3.533333333,1.6,1.3,0.266666667,1.833333333,1.266666667
媒介,2.966666667,2.733333333,1.4,1.433333333,0.233333333,1.066666667,1.233333333
简写,1.333333333,2.133333333,1.5,1.2,0.233333333,1.233333333,1.233333333
香槟,1.433333333,5.9,3.333333333,1.866666667,1.033333333,1,2.033333333
恶语,3.233333333,2.333333333,1.766666667,1.133333333,-3.4,1.033333333,4.4
骚乱,5.066666667,2.933333333,2.1,2.4,-3.5,1.033333333,4.5
遗忘,1.966666667,2.066666667,2.233333333,1.166666667,-1.7,1.633333333,2.7
理工,1.666666667,2.833333333,1.433333333,1.333333333,0.233333333,1,1.233333333
听从,4.933333333,1.933333333,1.933333333,1.333333333,0.6,1.1,1.6
增添,1.833333333,1.933333333,1.7,1.333333333,0.9,1.1,1.9
克拉,1.133333333,2.533333333,1.6,1.2,0.433333333,1,1.433333333
巨人,1.966666667,3.7,2.7,2.5,0.2,1,1.2
拥有者,3.966666667,2.333333333,1.5,1.266666667,0.733333333,1.1,1.733333333
仪器,1.366666667,4.333333333,1.633333333,1.833333333,0.1,1,1.1
胎儿,3.633333333,4.666666667,3.066666667,1.6,0.6,1.666666667,1.6
说法,2.266666667,1.633333333,1.266666667,1.066666667,0.166666667,1.033333333,1.166666667
邮局,3.666666667,4.966666667,2.166666667,5.166666667,0.166666667,1,1.166666667
建造,2.366666667,2.266666667,2,3.433333333,0.4,1.3,1.4
茂密,1.166666667,2.866666667,1.866666667,2.7,1.566666667,1.133333333,2.566666667
除外,1.533333333,1.266666667,1.2,1.133333333,-0.233333333,1.066666667,1.233333333
函数,1.2,3.533333333,1.566666667,1.133333333,0.1,1,1.1
逾,1.6,1.533333333,1.266666667,1.466666667,-0.466666667,1.866666667,1.466666667
赠,4.233333333,2.1,2.566666667,1.6,1.6,1.066666667,2.6
前夕,1.333333333,1.933333333,1.333333333,1.3,0.433333333,6.566666667,1.433333333
太平,1.833333333,2.133333333,1.433333333,1.666666667,2.4,1.033333333,3.4
高效,1.833333333,1.733333333,1.366666667,1.133333333,2.433333333,1.266666667,3.433333333
惊恐,2.033333333,2.5,3.033333333,1.133333333,-3.433333333,1.033333333,4.433333333
星期六,1.233333333,3.066666667,1.766666667,1.233333333,0.7,6.866666667,1.7
进位,1.833333333,1.866666667,1.533333333,1.7,0.4,1.066666667,1.4
日圆,1.4,3.2,1.633333333,1.9,0.4,1.433333333,1.4
黄金,1.433333333,5.8,2.3,1.666666667,1.4,1,2.4
反作用力,1.666666667,2.166666667,1.966666667,1.533333333,-0.1,1.033333333,1.1
读书,2.066666667,3.466666667,4.3,1.333333333,1.1,1.2,2.1
科,1.3,1.4,1.266666667,1.233333333,0.1,1,1.1
目击,3.633333333,2.1,2.633333333,1.866666667,-0.2,1.166666667,1.2
地理学,2.766666667,3.1,1.233333333,2.033333333,0.1,1,1.1
滨海,1.633333333,4.6,1.566666667,5.5,0.3,1,1.3
民政,5.433333333,2.866666667,1.333333333,1.8,0.333333333,1.033333333,1.333333333
感慨,1.933333333,1.9,2.166666667,1.166666667,0.8,1.066666667,1.8
水仙,1.366666667,5.433333333,1.6,1.6,0.366666667,1,1.366666667
精细,1.366666667,2,1.5,1.266666667,1.933333333,1.033333333,2.933333333
自始至终,1.333333333,1.333333333,1.2,1.2,0.766666667,4.2,1.766666667
筑,1.466666667,2.166666667,1.8,3.133333333,0.266666667,1.1,1.266666667
球衣,1.466666667,5.566666667,2.866666667,1.6,0.4,1,1.4
素,1.133333333,1.666666667,1.3,1.1,0.1,1,1.1
埃,1.2,1.433333333,1.166666667,1.5,0.1,1,1.1
双语,2.466666667,2.8,1.433333333,1.233333333,0.233333333,1,1.233333333
档案,3.266666667,3.833333333,1.666666667,1.433333333,0.133333333,1,1.133333333
伴游,5.3,2.6,1.966666667,3.7,0.733333333,1.3,1.733333333
小草,1.1,5.866666667,2.233333333,1.7,0.433333333,1,1.433333333
路口,1.366666667,3.666666667,2.133333333,5.7,0.2,1,1.2
命中,1.966666667,1.866666667,2.366666667,1.8,0.9,1.066666667,1.9
拜,2.9,2.233333333,4.333333333,1.933333333,0.366666667,1.066666667,1.366666667
娘,4.633333333,3.466666667,2.366666667,1.333333333,1.866666667,1.166666667,2.866666667
草莓,1.133333333,6.2,2.833333333,1.566666667,1.233333333,1,2.233333333
怎样,1.233333333,1.333333333,1.1,1.066666667,-0.033333333,1.033333333,1.033333333
怪力,1.266666667,1.7,1.266666667,1.166666667,-0.733333333,1.033333333,1.733333333
补偿,4.766666667,1.966666667,1.866666667,1.366666667,1.133333333,1.033333333,2.133333333
找出,1.733333333,1.7,2.066666667,2.6,0.333333333,1.233333333,1.333333333
爆,1.466666667,2.433333333,2.866666667,1.866666667,-0.966666667,1.066666667,1.966666667
偕行,3.166666667,2,1.7,2.633333333,0.433333333,1.333333333,1.433333333
小镇,3.833333333,4.4,1.366666667,6.033333333,0.233333333,1,1.233333333
幸福感,2.4,2.066666667,1.433333333,1.1,3.566666667,1.033333333,4.566666667
一百余,1.433333333,1.6,1.233333333,1.166666667,0.2,1.3,1.2
蜀,2.4,2.766666667,1.3,3.333333333,0.333333333,1.866666667,1.333333333
水体,1.066666667,3.033333333,1.466666667,2.266666667,0.1,1,1.1
意思,1.533333333,1.533333333,1.2,1.133333333,0.233333333,1.033333333,1.233333333
主要,1.4,1.266666667,1.233333333,1.1,0.6,1,1.6
括号,1.166666667,4.466666667,3.466666667,1.233333333,0.1,1,1.1
家园,4,3.533333333,1.633333333,5.466666667,1.266666667,1,2.266666667
旁边,1.533333333,1.433333333,1.933333333,4.033333333,0.133333333,1,1.133333333
淡雅,1.233333333,2.233333333,1.366666667,1.133333333,2.166666667,1,3.166666667
故障,1.466666667,2.3,1.766666667,1.333333333,-2.6,1.066666667,3.6
撰文,2.2,2.866666667,2.4,1.366666667,0.2,1.1,1.2
担任,4.433333333,1.966666667,1.666666667,1.2,0.766666667,1.133333333,1.766666667
常春藤,2.366666667,4.366666667,1.566666667,1.866666667,1,1.2,2
时间表,1.5,3.2,1.633333333,1.3,0.133333333,5.933333333,1.133333333
联赛,5.966666667,3.666666667,1.533333333,2.566666667,0.433333333,1.766666667,1.433333333
公转,1.5,2.833333333,2.466666667,3.9,0.066666667,1.833333333,1.066666667
旨在,2,1.6,1.133333333,1.066666667,0.366666667,1.033333333,1.366666667
连年,1.266666667,1.6,1.366666667,1.1,0.233333333,6.566666667,1.233333333
偏爱,4.333333333,1.966666667,1.933333333,1.166666667,1.633333333,1.066666667,2.633333333
南,1.266666667,2.033333333,2.033333333,5.2,0.1,1,1.1
惊吓,2,2.633333333,3.466666667,1.133333333,-3.1,1.066666667,4.1
文化大革命,6.2,3.9,1.666666667,2.6,-3.366666667,3.266666667,4.366666667
否认,2.733333333,1.766666667,2.366666667,1.1,-1.5,1.033333333,2.5
石器,1.133333333,5.166666667,1.733333333,1.9,0.166666667,1.266666667,1.166666667
摘,1.366666667,2.3,4.466666667,2.033333333,0.233333333,1.033333333,1.233333333
厂房,3.033333333,4.466666667,1.366666667,5.9,0.166666667,1,1.166666667
稻米,1.166666667,5.766666667,2,1.9,0.533333333,1,1.533333333
锐减,1.5,1.9,1.566666667,1.466666667,-2,1.2,3
艰巨,1.366666667,1.866666667,1.433333333,1.133333333,-2.433333333,1.033333333,3.433333333
卑贱,2.4,2.066666667,1.733333333,1.166666667,-3.366666667,1,4.366666667
录,1.566666667,1.633333333,2.133333333,1.266666667,0.133333333,1.2,1.133333333
说道,3.133333333,1.7,1.833333333,1.366666667,0.233333333,1.066666667,1.233333333
当前,1.266666667,1.4,1.233333333,1.166666667,0.1,6.233333333,1.1
疏于,1.533333333,1.466666667,1.266666667,1.1,-1.5,1.033333333,2.5
兵部,5.5,3.4,1.4,2.6,0.133333333,1,1.133333333
误区,1.966666667,2.033333333,1.3,1.4,-1.833333333,1,2.833333333
县级市,4.533333333,3.5,1.366666667,5.166666667,0.1,1,1.1
弟,3.733333333,3.066666667,2,1.2,0.233333333,1.1,1.233333333
代糖,1.2,2.566666667,1.333333333,1.166666667,0.233333333,1,1.233333333
离家,3.7,2.5,2.1,3.533333333,-1.866666667,1.033333333,2.866666667
因人而异,3.4,1.533333333,1.233333333,1.1,0.233333333,1.033333333,1.233333333
延续,2.1,2.133333333,1.8,2.033333333,0.633333333,3.2,1.633333333
灾难,2.333333333,3,2.1,2.2,-4.566666667,1.2,5.566666667
旁,1.433333333,1.633333333,1.7,3,0.166666667,1,1.166666667
害,2.233333333,1.8,1.633333333,1.166666667,-2.633333333,1.033333333,3.633333333
院落,1.8,4.033333333,1.633333333,5.566666667,0.2,1,1.2
正品,2.5,2.3,1.5,1.233333333,1.366666667,1,2.366666667
创,1.633333333,1.8,1.533333333,1.266666667,0.333333333,1.033333333,1.333333333
事实,1.8,1.733333333,1.266666667,1.1,0.6,1.033333333,1.6
裁员,5.766666667,2.8,2.266666667,1.566666667,-2.4,1.066666667,3.4
起舞,1.966666667,3.466666667,3.666666667,3,1.2,1.066666667,2.2
生理学,2.566666667,2.9,1.366666667,1.3,0.133333333,1,1.133333333
服用,1.533333333,2.233333333,2.966666667,1.333333333,0.066666667,1.1,1.066666667
翁,1.433333333,2.166666667,1.666666667,1.366666667,0.166666667,1.166666667,1.166666667
领地,3.466666667,2.666666667,1.566666667,5.733333333,0.466666667,1.033333333,1.466666667
关中,2.333333333,2.666666667,1.266666667,4.866666667,0.133333333,1,1.133333333
吴语,2.433333333,2.133333333,1.2,1.5,0.166666667,1,1.166666667
药用,1.266666667,2.7,1.533333333,1.2,0.2,1.033333333,1.2
观看,1.9,2.733333333,3.4,1.533333333,0.466666667,1.3,1.466666667
穿衣,1.266666667,3.633333333,4.766666667,1.533333333,0.266666667,1.033333333,1.266666667
共处,4.133333333,1.733333333,1.766666667,2.233333333,0.5,1.166666667,1.5
通道,1.466666667,3.266666667,1.966666667,5.166666667,0.066666667,1.033333333,1.066666667
偷渡,4.766666667,3.166666667,2.4,4.6,-2.6,1.1,3.6
彩色,1.2,3.966666667,1.5,1.166666667,0.966666667,1,1.966666667
说教,5.2,2.366666667,2.1,1.433333333,-0.566666667,1.1,1.566666667
校址,2.166666667,3.1,1.366666667,5.433333333,0.1,1,1.1
更多,1.466666667,1.2,1.233333333,1.4,0.4,1,1.4
配餐,2,3.533333333,1.9,1.533333333,0.5,1.066666667,1.5
犀牛,1.2,6.233333333,2.666666667,2.133333333,0.1,1,1.1
销售量,3.866666667,2.3,1.4,1.266666667,0.2,1.066666667,1.2
制度,3.7,1.966666667,1.3,1.4,0.2,1.033333333,1.2
暨,1.333333333,1.366666667,1.133333333,1.166666667,0.066666667,1.3,1.066666667
树脂,1.166666667,4.733333333,1.366666667,1.533333333,0.166666667,1,1.166666667
毁容,1.8,3.4,3.7,1.6,-3.933333333,1.066666667,4.933333333
严重性,1.666666667,1.7,1.3,1.133333333,-1.533333333,1,2.533333333
虞,1.666666667,1.5,1.2,1.233333333,0,1,1
正,1.133333333,1.633333333,1.5,1.266666667,0.733333333,1.2,1.733333333
适用,2,1.6,1.566666667,1.233333333,1.166666667,1.1,2.166666667
女优,4.3,4.2,2.1,1.433333333,-0.266666667,1,1.266666667
伪劣,1.966666667,2.166666667,1.666666667,1.2,-2.7,1.033333333,3.7
武将,4.533333333,3.966666667,2.266666667,1.633333333,0.5,1.1,1.5
氢,1.1,3.266666667,1.233333333,1.2,0.1,1,1.1
包机,3.566666667,3.7,1.933333333,3.133333333,0.5,1.033333333,1.5
第一次,1.166666667,1.766666667,1.6,1.1,0.2,4.233333333,1.2
多出,1.333333333,1.4,1.266666667,1.333333333,-0.133333333,1,1.133333333
一年一度,1.733333333,1.533333333,1.3,1.333333333,0.333333333,6.666666667,1.333333333
好动,1.633333333,2.066666667,2.033333333,1.433333333,-0.466666667,1.033333333,1.466666667
残余,1.7,1.966666667,1.433333333,1.533333333,-1.233333333,1.066666667,2.233333333
价格,2.5,2.466666667,1.5,1.166666667,0.133333333,1,1.133333333
赡养,5.966666667,2.933333333,2.266666667,1.6,1.566666667,1.4,2.566666667
京沪,3.2,3.666666667,1.333333333,4.933333333,0.133333333,1,1.133333333
打闹,5.066666667,2.966666667,3.9,2.4,-0.8,1.1,1.8
信用,3.666666667,2.066666667,1.4,1.066666667,1.333333333,1,2.333333333
嘴,1.133333333,5.533333333,5.5,1.866666667,0.066666667,1,1.066666667
畏难,1.766666667,1.966666667,1.666666667,1.2,-2.633333333,1.033333333,3.633333333
总线,1.9,2.166666667,1.333333333,3.066666667,0.1,1,1.1
拉长,1.366666667,2.266666667,3.7,3.2,0.166666667,1.2,1.166666667
重创,2.566666667,2.233333333,1.7,1.433333333,-2.733333333,1.1,3.733333333
交融,3.066666667,2.033333333,1.7,2.033333333,0.933333333,1.166666667,1.933333333
容量,1.3,2,1.4,2.533333333,0.066666667,1.033333333,1.066666667
药品,1.2,5,2.366666667,1.4,-0.233333333,1.066666667,1.233333333
雨林,1.266666667,5.066666667,1.633333333,5.533333333,0.3,1,1.3
发呆,1.366666667,2.733333333,4.1,1.166666667,-0.933333333,1.266666667,1.933333333
内乱,5.9,2.166666667,1.7,2.733333333,-3.433333333,1.333333333,4.433333333
熟,2,1.933333333,2.066666667,1.166666667,0.833333333,1.4,1.833333333
保,1.566666667,1.433333333,1.466666667,1.233333333,0.5,1.033333333,1.5
天花,1.766666667,4.2,1.8,1.533333333,-2.6,1,3.6
即时性,1.366666667,1.466666667,1.166666667,1.033333333,0.566666667,5.866666667,1.566666667
部将,5.3,2.933333333,1.433333333,1.533333333,0.166666667,1,1.166666667
最南端,1.4,2.466666667,1.466666667,5.333333333,-0.033333333,1,1.033333333
雷暴,1.166666667,4.6,2.1,2.866666667,-2,1.133333333,3
名录,2.966666667,2.4,1.366666667,1.1,0.466666667,1.033333333,1.466666667
布鞋,1.166666667,5.833333333,2.4,1.766666667,0.133333333,1,1.133333333
蓝本,1.6,3.133333333,1.266666667,1.4,0.4,1,1.4
扩建,3.1,2.366666667,2.2,4.633333333,0.8,1.266666667,1.8
偷袭,5.1,2.6,3.2,2.7,-2.9,1.366666667,3.9
系于,1.5,1.4,1.3,1.233333333,0.1,1,1.1
顶峰,1.866666667,4.166666667,2.4,5.7,1.533333333,1.033333333,2.533333333
排行榜,4.633333333,3.566666667,1.9,1.3,0.3,1,1.3
商贸,4.833333333,3.133333333,1.433333333,2.6,0.4,1.033333333,1.4
鲁莽,1.533333333,2.366666667,2.166666667,1.166666667,-2.8,1.066666667,3.8
收购,5.433333333,2.566666667,2.133333333,1.9,0.466666667,1.166666667,1.466666667
分行,3.766666667,2.433333333,1.4,2.233333333,0.066666667,1,1.066666667
实,1.3,1.4,1.166666667,1.166666667,0.3,1.2,1.3
棵,1.166666667,2.4,1.566666667,1.733333333,0.033333333,1,1.033333333
交流,5.4,2.566666667,2.533333333,1.8,0.733333333,1.1,1.733333333
酒场,4.666666667,4.5,2.266666667,4.966666667,-0.433333333,1,1.433333333
左,1.1,1.666666667,3.266666667,3.2,0.066666667,1,1.066666667
平原,1.233333333,4.6,1.766666667,5.533333333,0.433333333,1.133333333,1.433333333
提交,3.566666667,2.333333333,2.233333333,1.633333333,0.5,1.133333333,1.5
礼盒,2,4.633333333,2.166666667,2.1,1.433333333,1,2.433333333
动因,1.466666667,1.7,1.2,1.1,0.1,1.033333333,1.1
休养,1.933333333,2.266666667,2.2,1.533333333,0.866666667,1.466666667,1.866666667
性能,1.366666667,1.733333333,1.233333333,1.1,0.4,1.1,1.4
宠,3.566666667,2.2,2.466666667,1.133333333,2.6,1.033333333,3.6
慈善,5.233333333,2.933333333,1.9,1.5,2.8,1.033333333,3.8
烈焰,1.133333333,4.8,2.033333333,1.7,0,1.033333333,1
饭圈,5.1,3.433333333,1.866666667,2.133333333,-0.866666667,1.066666667,1.866666667
宗族,5.833333333,3.033333333,1.433333333,1.866666667,-0.033333333,1,1.033333333
奢侈品,2.233333333,4.266666667,1.966666667,1.366666667,-0.166666667,1,1.166666667
圆形,1.133333333,5.5,4.6,3.066666667,0.133333333,1,1.133333333
诞生,2.733333333,2.2,2.033333333,1.433333333,1.166666667,2.7,2.166666667
内部,2.566666667,1.666666667,1.466666667,3.7,0.1,1.033333333,1.1
饱,1.3,2.233333333,4.033333333,1.466666667,1.1,1,2.1
在编,4.5,1.933333333,1.4,1.233333333,0.566666667,1.166666667,1.566666667
露天,1.2,3.866666667,2.333333333,4.2,0.4,1,1.4
无需,1.366666667,1.2,1.233333333,1.066666667,-0.366666667,1.033333333,1.366666667
情势,2.533333333,1.7,1.266666667,1.3,0.366666667,1.233333333,1.366666667
面目,1.566666667,2.4,2.2,1.4,0.066666667,1.066666667,1.066666667
林立,1.833333333,2.433333333,1.533333333,3.133333333,0.433333333,1.033333333,1.433333333
驻礁,1.7,3.566666667,1.533333333,3.866666667,-0.133333333,1.033333333,1.133333333
还要,1.2,1.2,1.133333333,1.033333333,0.2,1.033333333,1.2
连带,2.566666667,1.7,1.433333333,1.5,-0.333333333,1.133333333,1.333333333
水龙头,1.2,6.033333333,4.6,2.133333333,0.1,1,1.1
摇摆,1.766666667,2.4,4.766666667,2.8,-0.2,1.066666667,1.2
火星,1.4,5.033333333,1.666666667,4.8,0.133333333,1,1.133333333
裂,1.233333333,2.433333333,2.966666667,2.4,-1.466666667,1.066666667,2.466666667
何其,1.4,1.233333333,1.066666667,1.033333333,0.1,1.033333333,1.1
话,1.833333333,1.766666667,1.733333333,1.133333333,0.1,1.033333333,1.1
卖,3.7,2.266666667,2.866666667,1.633333333,-0.066666667,1.1,1.066666667
随从,5.2,2.4,2.066666667,1.8,0.133333333,1.233333333,1.133333333
苯,1.133333333,3.133333333,1.233333333,1.133333333,-0.433333333,1,1.433333333
窘境,1.933333333,2.466666667,1.566666667,1.7,-2.833333333,1.133333333,3.833333333
考上,3.766666667,2.166666667,2.066666667,1.433333333,1.833333333,1.333333333,2.833333333
预告,2.966666667,2.266666667,1.533333333,1.233333333,0.233333333,3.233333333,1.233333333
这时,1.166666667,1.233333333,1.2,1.033333333,0.066666667,6.666666667,1.066666667
击沉,3.133333333,3.1,2.433333333,3.4,-1.866666667,1.1,2.866666667
多加,1.433333333,1.366666667,1.266666667,1.133333333,0.2,1.033333333,1.2
仓皇,2.066666667,2.333333333,1.9,1.3,-2.266666667,1.566666667,3.266666667
抵制,4.8,2.5,2.166666667,1.566666667,-1.566666667,1.1,2.566666667
趟,1.333333333,1.633333333,1.4,2.5,0.033333333,1.6,1.033333333
一流,2.1,1.733333333,1.3,1.433333333,2.6,1,3.6
噱头,2.8,2.133333333,1.4,1.233333333,-1.533333333,1.066666667,2.533333333
桥段,1.766666667,3.166666667,1.366666667,2.533333333,0.1,1,1.1
追,3.2,2.333333333,4.5,4,-0.2,1.166666667,1.2
历程,2,2.066666667,1.3,2.433333333,0.4,3.066666667,1.4
路轨,1.4,4.433333333,1.933333333,5.133333333,0.1,1.033333333,1.1
赛程,4.266666667,2.733333333,1.266666667,2.766666667,0.333333333,2.566666667,1.333333333
西餐,2.966666667,5.1,3.633333333,1.533333333,0.5,1,1.5
窗口,1.866666667,4.766666667,2.766666667,3.766666667,0.1,1,1.1
狱中,4.066666667,3.9,2.2,4.3,-2.866666667,1.066666667,3.866666667
更高,1.366666667,1.6,1.766666667,3.133333333,1.2,1,2.2
单字,1.1,1.633333333,1.266666667,1.133333333,-0.033333333,1,1.033333333
化学,1.8,3.2,2.1,1.266666667,0.1,1,1.1
监测,3.733333333,2.266666667,2.3,1.7,0.166666667,1.166666667,1.166666667
远古,1.6,2.566666667,1.266666667,2.366666667,0.2,5.3,1.2
凹,1.166666667,2.733333333,3.3,2.966666667,-0.133333333,1,1.133333333
生涯,2.166666667,1.8,1.333333333,1.8,0.766666667,2.233333333,1.766666667
丹,1.166666667,2.333333333,1.566666667,1.2,0.133333333,1,1.133333333
年关,1.866666667,2.233333333,1.3,1.366666667,0.4,5.666666667,1.4
巡洋舰,3.366666667,5.533333333,1.933333333,4.433333333,0.3,1,1.3
产地,2.566666667,2.633333333,1.366666667,4.433333333,0.066666667,1,1.066666667
征求,5.066666667,2,1.633333333,1.4,0.433333333,1.066666667,1.433333333
身,1.3,2.266666667,1.866666667,1.5,0.166666667,1,1.166666667
零钱,1.766666667,4.8,2.466666667,1.233333333,0.366666667,1,1.366666667
够,1.366666667,1.333333333,1.5,1.1,0.466666667,1.033333333,1.466666667
当,1.133333333,1.233333333,1.266666667,1.066666667,0.1,1.1,1.1
固定,1.366666667,1.933333333,2.2,2.066666667,0.3,1.033333333,1.3
各,1.733333333,1.266666667,1.2,1.033333333,0.066666667,1.066666667,1.066666667
微博,4.7,5,2.133333333,1.266666667,-0.133333333,1,1.133333333
救助,5.633333333,2.633333333,2.366666667,1.5,1.5,1.133333333,2.5
返国,4.066666667,2.5,1.4,4.1,0.566666667,1.333333333,1.566666667
峰值,1.533333333,2.266666667,1.766666667,2.033333333,0.6,1.2,1.6
平静,1.3,2.066666667,1.766666667,1.2,1.666666667,1,2.666666667
越战,5.166666667,3.533333333,1.533333333,3.4,-1.766666667,2,2.766666667
有料,1.566666667,1.666666667,1.266666667,1.266666667,0.6,1.033333333,1.6
人数,3.133333333,2,1.733333333,1.433333333,0.066666667,1,1.066666667
功率,1.233333333,2.033333333,1.366666667,1.133333333,0.133333333,1.166666667,1.133333333
人权,4.9,2.066666667,1.366666667,1.166666667,0.833333333,1,1.833333333
鼠尾鱼,1.1,5.133333333,1.7,1.533333333,0.1,1,1.1
绣,1.166666667,2.8,4.533333333,1.633333333,0.366666667,1,1.366666667
看台,2.433333333,3.433333333,2.333333333,5.066666667,0.333333333,1,1.333333333
五六,1.166666667,1.866666667,2.733333333,1.1,0.066666667,1.233333333,1.066666667
更新,1.566666667,1.933333333,1.5,1.233333333,1.133333333,2.366666667,2.133333333
西侧,1.166666667,2,1.833333333,5.6,0.1,1,1.1
对撞机,1.833333333,3.966666667,2.133333333,2.833333333,-0.366666667,1.033333333,1.366666667
出逃,3.933333333,2.366666667,2.566666667,4.666666667,-2.533333333,1.2,3.533333333
民族,5.466666667,3.5,1.6,1.766666667,0.5,1,1.5
摘到,1.466666667,1.933333333,3.166666667,2.5,0.4,1.033333333,1.4
捐出,4.266666667,2.233333333,2.4,2.166666667,1.5,1.1,2.5
聊起,4.1,1.966666667,2.3,1.3,0.133333333,1.033333333,1.133333333
保管,3.533333333,2.166666667,1.966666667,2,0.633333333,1.266666667,1.633333333
钦佩,4.466666667,2,2.566666667,1.2,2.733333333,1.066666667,3.733333333
上校,4.666666667,3.266666667,1.433333333,1.6,0.266666667,1.1,1.266666667
舞台,3.066666667,5.166666667,2.6,5.266666667,1.066666667,1,2.066666667
案例,2.766666667,2.233333333,1.466666667,1.2,-0.1,1.033333333,1.1
主因,1.633333333,1.6,1.2,1.066666667,0.066666667,1.033333333,1.066666667
礼物,3.166666667,3.833333333,2.833333333,1.466666667,2.433333333,1,3.433333333
武警,5.666666667,4.4,2.333333333,1.7,0.533333333,1,1.533333333
孢子,1.233333333,4.5,1.433333333,1.433333333,0,1,1
相册,1.633333333,5.033333333,3,1.6,0.533333333,1,1.533333333
腌菜,1.266666667,5.266666667,2.133333333,1.566666667,-0.166666667,1.1,1.166666667
底料,1.133333333,3.6,1.766666667,1.5,0.066666667,1,1.066666667
亚裔,4.666666667,4.066666667,1.366666667,2.133333333,0.166666667,1,1.166666667
考证,4.333333333,2.833333333,1.866666667,1.433333333,0.4,1.2,1.4
茶炉,1.166666667,5.533333333,2.4,2.833333333,0.366666667,1,1.366666667
遥,1.366666667,1.8,1.6,3.333333333,-0.033333333,1.366666667,1.033333333
守门员,5.133333333,4.3,4,2.666666667,0.266666667,1,1.266666667
右边,1.266666667,2.3,3.8,4.666666667,0.133333333,1,1.133333333
颗,1.266666667,1.766666667,1.266666667,1.566666667,0.066666667,1,1.066666667
刑事,4.333333333,2.733333333,1.4,1.466666667,-2.1,1.066666667,3.1
助理,4.833333333,2.933333333,2.2,1.366666667,0.366666667,1.033333333,1.366666667
庶子,4.033333333,2.9,1.6,1.3,-0.466666667,1.3,1.466666667
各家,4,1.866666667,1.4,2.033333333,0.266666667,1,1.266666667
毕业,5.066666667,3.033333333,2.666666667,1.9,1.2,3.233333333,2.2
糖类,1.166666667,3.566666667,1.5,1.233333333,0.366666667,1,1.366666667
无疑,1.4,1.4,1.2,1.066666667,0.266666667,1.033333333,1.266666667
菜品,1.7,4.333333333,1.6,1.466666667,0.333333333,1,1.333333333
恶魔,2.4,3.6,2.233333333,1.5,-4,1,5
视觉,1.433333333,2.3,2.066666667,1.433333333,0.333333333,1,1.333333333
检视,4,2.5,1.733333333,1.533333333,0.166666667,1.1,1.166666667
涉嫌,4.866666667,2.1,1.666666667,1.133333333,-2.566666667,1.1,3.566666667
程,1.266666667,1.266666667,1.233333333,1.9,0.066666667,1,1.066666667
惊觉,2.166666667,1.9,1.733333333,1.233333333,-0.866666667,1.2,1.866666667
太空船,2.233333333,5.133333333,2,4.966666667,0.366666667,1,1.366666667
刑,2.7,2.266666667,1.866666667,1.333333333,-2.233333333,1.1,3.233333333
矢量,1.333333333,2.5,1.233333333,1.466666667,0.1,1,1.1
北上,1.6,2.266666667,2.033333333,5.666666667,0.266666667,1.033333333,1.266666667
名山,1.766666667,3.6,1.4,4.8,1.033333333,1,2.033333333
新教徒,5.166666667,3.233333333,1.566666667,1.533333333,0.233333333,1.233333333,1.233333333
补充,2.033333333,1.733333333,1.633333333,1.366666667,0.3,1.066666667,1.3
博主,5.233333333,3.833333333,2.233333333,1.4,0.433333333,1,1.433333333
推算,1.9,2.133333333,2.133333333,1.266666667,0.233333333,1.166666667,1.233333333
师傅,5.4,3.366666667,1.966666667,1.533333333,0.833333333,1.1,1.833333333
总参谋长,5.5,3.5,1.366666667,1.8,0.4,1.133333333,1.4
加重,1.566666667,1.8,1.8,1.666666667,-0.9,1.066666667,1.9
十分之一,1.2,2.1,2,1.333333333,-0.066666667,1.033333333,1.066666667
别称,2.3,1.9,1.233333333,1.2,0.166666667,1.033333333,1.166666667
日记,1.466666667,4.433333333,2.5,1.4,0.433333333,3.3,1.433333333
致,1.8,1.3,1.233333333,1.233333333,0.233333333,1.033333333,1.233333333
维修,1.833333333,2.766666667,3,1.733333333,0.333333333,1.133333333,1.333333333
中共中央,5.9,3.7,1.366666667,2.166666667,1.066666667,1,2.066666667
攻城,4.566666667,3,2.433333333,4.2,-0.233333333,1.1,1.233333333
弱者,3.633333333,2.233333333,1.566666667,1.266666667,-2.266666667,1,3.266666667
装甲,1.766666667,4.066666667,1.9,2.4,0.3,1,1.3
发布会,5.466666667,3.866666667,2.033333333,3.566666667,0.366666667,1.533333333,1.366666667
大使馆,5.633333333,4.566666667,1.466666667,5.2,0.433333333,1,1.433333333
黑白,1.3,5.466666667,1.8,1.2,0.133333333,1,1.133333333
测算,1.966666667,2.366666667,1.833333333,1.433333333,0.266666667,1.366666667,1.266666667
不够,1.333333333,1.366666667,1.3,1.166666667,-1.133333333,1.033333333,2.133333333
审核,4.966666667,2.333333333,2.066666667,1.333333333,0.1,1.3,1.1
宇芽,1.133333333,1.966666667,1.2,1.233333333,0.3,1.033333333,1.3
助长,2.9,2.033333333,1.833333333,1.633333333,0.6,1.133333333,1.6
