□	uptight
论理学	logic
论著	treatise
论调	argument
论述	treatise
论题	topic
论点	argument
诨	jest
谐	harmonious
谐和	concordant
谐振	resonance
谐谑	banter
谐趣	humor
谐音	homonym
谏言	advice
谘询	consultation
谙练	conversant
谌	faithful
讽喻	parable
诸	all
诸事	everything
诸般	various
诸色	various
谚	proverb
谚语	proverb
诺言	promise
谋杀罪	murder
谋略	stratagem
谋计	stratagem
谎	lies
谎言	lie
谎话	lie
谜	riddle
谜团	riddle
谜样	enigmatic
谜语	riddle
谜题	puzzle
谧	quiet
谑	joy
谡	composed
谦	modest
谦卑	humble
谦和	meek
谦虚	modest
谦逊	humble
讲师	instructor
讲桌	lectern
讲台	platform
讲解员	guide
讲课	teach
谢仪	honorarium
谢忱	gratitude
谢意	gratitude
谢礼	honorarium
谣传	rumor
谣言	rumor
谟	plan
谬种	error
谬误	error
谬论	misconception
谫	shallow
谨	cautious
谨严	meticulous
谨慎	cautious
证	certificate
证人	witness
证件	certificate
证据	evidence
证明	proof
证明书	certificate
证书	credentials
证章	badge
证言	testimony
证词	testimony
谲	deceitful
识别码	identifier
识力	discernment
识文断字	literate
识相	sensitive
识趣	tactful
谯	ridicule
谱	chart
谱学	spectroscopy
谱系	pedigree
警备	guard
警句	aphorism
警报器	siren
警官	constable
警察	police
警惕性	vigilance
警方	police
警笛	siren
警号	alarm
谵妄	delirium
譬喻	analogy
译员	interpreter
译码器	decoder
议事日程	agenda
议定书	protocol
议会	parliament
议案	proposal
议程	agenda
议院	parliament
护城河	moat
护士	nurse
护照	passport
护理学	nursing
护甲	armor
护目镜	goggles
护肤	skincare
护膝	kneepad
护卫舰	corvette
护身符	amulet
读	comma
读写能力	literacy
读数	reading
读书人	scholar
读本	reader
读法	reading
读者	reader
读音	pronunciation
变乱	turmoil
变化	change
变化多端	changeable
变化莫测	unpredictable
变压器	transformer
变奏	variation
变形	deformation
变形虫	amoeba
变暖	warming
变流器	converter
变异	variation
变种	mutation
变节	betrayal
变通	pragmatic
变速器	gearbox
变速箱	gearbox
变迁	changes
变体	variant
谗言	slander
谰言	slander
谶	prophecy
谶语	prophecy
欢	hubbub
谠	honest
谷	valley
谷地	valley
豁	opening
豁	clear
豁达	optimistic
豆	bean
豆子	bean
豆科植物	legume
豆腐	tofu
豆类	bean
豇	cowpeas
豇豆	cowpea
豌	peas
竖式	standing
竖琴	harp
竖直	vertical
竖笛	recorder
丰	abundant
丰厚	generous
丰度	abundance
丰沛	copious
丰满	ample
丰盛	rich
丰硕	plentiful
丰裕	abundance
丰足	abundant
豕	hog
豗	clash
象	elephant
象形	pictogram
象形文字	pictogram
象征	emblem
象征主义	symbolism
象征性	symbolic
象牙	ivory
象甲	weevil
象声词	onomatopoeia
象鼻虫	weevil
豨	swine
豪	grand
豪杰	hero
豪壮	magnificent
豪奢	extravagant
豪强	despot
豪华	luxurious
豪华轿车	limousine
豪猪	porcupine
豪迈	bold
豫	happy
猪	hog
猪倌	swineherd
猪场	piggery
猪油	lard
猪肉	pork
豹	leopard
豹子	leopard
貌	appearance
猫	cat
猫儿	kitten
猫叫声	mew
猫咪	kitty
猫眼	peephole
猫头鹰	owl
貘	tapir
贝	cowrie
贝壳	shell
贝类	shellfish
贞	chaste
贞洁	chastity
贞节	chastity
负压	suction
负心	ungrateful
负担	burden
负累	burden
负荷	load
负面	negative
财	money
财富	wealth
财帛	wealth
财物	property
财产	property
财路	livelihood
财长	treasurer
财阀	plutocracy
贡品	tribute
贡物	tribute
贡献者	contributor
贡赋	tribute
贫	poor
贫乏	impoverished
贫嘴	talkative
贫困	impoverished
贫寒	poor
贫气	mean
贫瘠	barren
贫穷	poor
贫血	anemia
贫血症	anemia
货	goods
货仓	warehouse
货包	bundle
货品	goods
货币	currency
货币主义	monetarism
货栈	warehouse
货物	goods
货盘	pallet
货色	goods
货车	truck
货载	cargo
货轮	freighter
贩夫	peddler
贩子	trafficker
贪吃	gluttonous
贪吃鬼	glutton
贪嘴	gluttonous
贪婪	avaricious
贪心	greedy
贪欲	greed
贪污腐败	corruption
贪腐	corruption
贪食	greedy
责	duty
责任	responsibility
贮物	storage
贵	expensive
贵人	nobility
贵妇人	dame
贵族	lord
贵族化	gentrification
贵宾犬	poodle
贵重	precious
买主	customer
买家	buyer
买办	comprador
费事	troublesome
费洛蒙	pheromone
费率	rate
费用	cost
贴心	intimate
贴现	discount
贴纸	sticker
贴边	welt
贴题	relevant
贻贝	mussel
贸	commerce
贸然	rashly
贲	energetic
贲	bright
赂	bribe
贿	bribe
赅	complete
资	resources
资料	material
资料库	database
资本主义	capitalism
资本家	capitalist
资格	qualifications
资历	qualifications
资浅	inexperienced
资产	property
资讯	information
资财	assets
资质	aptitude
资金	funds
贾	merchant
贼	thief
贼亮	bright
宾	visitor
宾客	guests
宾朋	guests
宾词	predicate
宾馆	guesthouse
赏钱	tip
赏鸟	birdwatching
赔偿金	compensation
赔本	loss
赔款	reparations
贤能	sage
卖主	seller
卖国贼	traitor
卖场	market
卖家	seller
卖淫	prostitution
卖肉	butcher
贱	inexpensive
贱人	slut
贱货	bitch
赋税	taxation
质	character
质地	texture
质料	material
质朴	simple
质检	quarantine
质直	upright
质粒	plasmid
质量	quality
账	account
账单	bill
账号	account
赌场	casino
赌客	gambler
赌徒	gambler
赌约	bet
赖皮	shameless
购物	shopping
购物券	coupon
购买者	purchaser
赛场	racetrack
赜	mysterious
赘	superfluous
赘生	excrescence
赘疣	wart
赘瘤	wart
赘余	superfluous
赠品	gift
赠款	grant
赠礼	present
赞助商	sponsor
赞成票	approval
赞词	praise
赞辞	praise
赡养费	alimony
赢利	gain
赢家	winner
赃款	booty
赃物	booty
赎金	ransom
赝	false
赝品	fake
赤	red
赤脚	barefoot
赤裸	naked
赤裸裸	bare
赤褐色	russet
赤足	barefoot
赤身	naked
赤陶	terracotta
赦令	amnesty
赧然	blushing
赩	red
赫赫	brilliant
赫赫有名	illustrious
赭	ocher
走势	tendency
走向	direction
走失	lost
走山	landslide
走廊	corridor
走神	absentminded
走神儿	absentminded
走道	pavement
走音	offkey
赳赳	valiantly
起初	originally
起劲	vigorously
起因	cause
起床号	reveille
起毛	fluff
起源	origin
起磁	magnetization
起义	uprising
起落架	undercarriage
起见	motive
起重机	crane
趁手	conveniently
超人	superhuman
超前意识	foresight
超升	exaltation
超售	overbooking
超媒体	hypermedia
超导	superconductor
超导体	superconductor
超市	supermarket
超拔	outstanding
超敏反应	hypersensitivity
超文本	hypertext
超新星	supernova
超模	supermodel
超现实主义	surrealism
超短裙	miniskirt
超级	super
超级大国	superpower
超级市场	supermarket
超级强国	superpower
超绝	surpassing
超群	surpassing
超声	ultrasonic
超能力	superpower
超临界	supercritical
超自然	supernatural
超跑	supercar
超链接	hyperlink
超音波	ultrasound
超音速	supersonic
超频	overclocking
超额利润	superprofit
超马	ultramarathon
越橘	cowberry
越发	increasingly
赶紧	hurriedly
趣	interesting
趣剧	farce
趣味	fun
趋势	trend
趋向	direction
足	excessive
足	foot
足印	footprint
足够	enough
足智多谋	resourceful
足本	unabridged
足疗	pedicure
足足	fully
足迹	footprint
足踝	ankle
足额	sufficient
趵	jump
趺	instep
趾	toe
趾甲	toenail
跂	foot
跅	careless
跋	postscript
跋扈	domineering
跌宕	uninhibited
跑步机	treadmill
跑表	stopwatch
跑马场	racecourse
跕	shuffle
跗	instep
跚	limp
跛足	lame
距离	distance
跟	heel
跟班	attendant
跟头	tumble
迹	footprint
迹线	trajectory
迹象	mark
跣	barefooted
跨国	transnational
跨地区	interregional
跨境	crossborder
跨学科	interdisciplinary
跨平台	crossplatform
跨度	span
跨文化	intercultural
跨栏	hurdles
跨洲	intercontinental
跨越式	breakthrough
跬	brief
路	road
路人	passerby
路口	crossing
路子	method
路径	path
路旁	roadside
路程	route
路线	itinerary
路缘	curb
路途遥远	distant
路边	curb
路障	roadblock
路霸	brigand
跳弹	ricochet
跳房子	hopscotch
跳板	springboard
跳蚤	flea
跼	cramped
跽	kneel
踆	squat
踊	leap
踏板车	scooter
踏步	stride
踏踏实实	steady
踏车	treadwheel
踝	ankle
踢脚板	baseboard
踣	corpse
踧	carefully
踊	leap
蹂	trample
蹄	hoof
蹄印	hoofprint
蹄子	hoof
蹇	lame
蹊	footpath
蹊径	path
蹊跷	odd
跄	stagger
踪	footprint
踪影	trace
踪迹	tracks
蹦床	trampoline
蹩脚	inferior
蹲踞	squat
蹴	carefully
跷跷板	seesaw
躁狂	manic
躁狂症	mania
趸	wholesale
趸船	barge
跃迁	transition
跃龙	allosaurus
踯	hesitating
跞	move
身	body
身份	identity
身子	body
身子骨	posture
身孕	pregnancy
身影	silhouette
身后	posthumous
身手	skill
身材	stature
身板	body
身躯	body
身高马大	tall
躲避球	dodgeball
躯干	trunk
躯体	body
车	car
车床	lathe
车库	garage
车厢	carriage
车房	garage
车架	cart
车流	traffic
车皮	wagon
车胎	tire
车行	traffic
车行道	roadway
车轴	axle
车辆	vehicle
车轮	wheel
车轮子	wheel
车钱	fare
车间	workshop
车队	motorcade
车驾	carriage
轨	course
轨枕	sleeper
轨范	standard
轨距	gauge
轨迹	locus
轨道交通	metro
军事化	militarization
军事法庭	courtmartial
军人	serviceman
军国主义	militarism
军团	corps
军士	soldier
军方	military
军旅	army
军火库	arsenal
军营	barracks
军舰	warship
军号	bugle
军队	army
军需官	quartermaster
轩昂	high
轫	brake
软	soft
软弱	weak
软文	advertorial
软木	cork
软木塞	cork
软毛	fur
软玉	nephrite
软管	hose
软绵绵	soft
软膏	ointment
软骨	cartilage
软体动物	mollusk
轸	square
轱辘	wheel
轴	axis
轴向	axis
轴心	axle
轴突	axon
轴距	wheelbase
轶闻	anecdote
较差	mediocre
较为	comparatively
较真	serious
辂	chariot
载弹量	payload
载荷	load
载货	freight
载重	load
辄	then
挽诗	elegy
辅音	consonant
轻	light
轻佻	frivolous
轻巧	dexterous
轻微	slight
轻慢	irreverent
轻打	tap
轻易	easily
轻柔	soft
轻浮	frivolous
轻狂	frivolous
轻率	cavalier
轻盈	graceful
轻省	relaxed
轻而易举	easy
轻声	quietly
轻视	contempt
轻轻	lightly
轻风	breeze
轻松	light
辉	splendor
辉煌	splendid
辋	tire
辇	handcart
辈	lifetime
辈儿	generation
轮	wheel
轮子	wheel
轮椅	wheelchair
轮机	turbine
轮机手	helmsman
轮渡	ferry
轮状病毒	rotavirus
轮盘	roulette
轮箍	tire
轮缘	rim
轮胎	tire
轮船	steamship
轮毂罩	hubcap
轮转机	merrygoround
输尿管	ureter
输水管	pipe
辐射	radiation
辐射计	radiometer
辐照	irradiation
舆	carriage
舆地	land
舆论界	media
辒	hearse
毂	wheel
辘	windlass
转位	transposition
转口	entrepot
转喻	metonymy
转型	transformation
转好	improvement
转导	transduction
转换器	converter
转播	relay
转盘	turntable
转矩	torque
转速表	tachometer
转录	transcription
辙	rut
轰	explosion
轰击	bombard
轰然	loudly
轰轰	booming
轰轰烈烈	strong
辔	bridle
辔头	bridle
轳	windlass
辛伐他汀	simvastatin
辛劳	laborious
辛勤	hardworking
辛苦	exhausting
辛辛苦苦	painstakingly
辜	crime
辟	king
辟	law
辣根	horseradish
办不到	impossible
办事处	office
办公室	office
办法	means
辨别力	discrimination
辨识	identification
辞典	dictionary
辞书	dictionary
辞藻	rhetoric
辫子	plait
辩才	eloquence
辩论	debate
辩证法	dialectics
辩护人	defender
辩护士	defender
辰光	sunlight
辰砂	cinnabar
辱	disgrace
农	peasant
农人	farmer
农作	farming
农园	plantation
农地	farmland
农场	farm
农夫	peasant
农奴	serf
农户	farmer
农旅	agritourism
农业	agriculture
农民	peasant
农田	farmland
农耕	farming
农舍	farmhouse
农庄	farm
农艺	agronomy
迂儒	unrealistic
迂拘	conventional
迂曲	circuitous
迂磨	sluggish
迂缓	dilatory
迂腐	pedantic
迅	rapid
迅即	immediately
迅疾	rapid
迅速	rapid
迅雷	thunderbolt
迎面	directly
迎面而来	directly
近	near
近人	contemporary
近似	similar
近来	recently
近地点	apsis
近义词	synonym
近处	nearby
近视	shortsighted
近亲繁殖	inbreeding
近路	shortcut
近道	shortcut
近郊	suburbs
近郊区	suburbs
返还	restitution
迢	remote
迤	winding
迤逦	meandering
迥	distant
迨	until
迪厅	disco
迫切	urgent
迫切性	urgency
迫于	constrained
迭	alternately
迮	haste
述语	predicate
迷乱	confusion
迷人	fascinating
迷你裙	miniskirt
迷信	superstition
迷梦	pipedream
迷宫	maze
迷幻	psychedelic
迷幻药	hallucinogen
迷彩	camouflage
迷惘	perplexed
迷蒙	misty
迷瞪	puzzled
迷糊	muddleheaded
迷醉	bewitched
迷阵	maze
迷离	blurred
追思	memorial
追述	recollections
追随者	follower
退伍军人	veteran
退行性	degenerative
逃亡者	runaway
逆	contrary
逆向	backwards
逆境	adversity
逆旅	guesthouse
逆时针	anticlockwise
逆袭	counterattack
逆贼	renegade
逆龄	antiaging
逌	distant
逍	leisurely
透亮	bright
透光	transparent
透平机	turbine
透彻	penetrating
透明	transparent
透明度	transparency
透水	permeable
透水性	permeability
透红	rosy
透辟	penetrating
逐字逐句	literal
逐次	gradually
逐步	progressively
逐渐	gradually
逐行	progressive
逐退	repulse
逑	collect
途	way
途人	passerby
途径	way
迳	way
逖	far
逗人	amusing
逗人喜爱	cute
逗点	comma
这	this
这一阵子	recently
这些	these
这个	this
这儿	here
这天	today
这样一来	thus
这种	this
这里	here
这阵儿	now
这阵子	now
这么样	thus
这么着	thus
通俗	common
通勤	commuting
通奸	adultery
通常	regular
通心粉	macaroni
通心面	macaroni
通才	polymath
通畅	unobstructed
通书	almanac
通气	ventilation
通气会	briefing
通用性	universality
通知单	notification
通胀	inflation
通融	flexible
通讯	communications
通讯员	correspondent
通货	currency
通货紧缩	deflation
通货膨胀	inflation
通路	thoroughfare
通透	penetrating
通途	thoroughfare
通通	all
通量	flux
通顺	smooth
通风	airy
速	fast
速射	rapidfire
速度	speed
速率	speed
速记	shorthand
速记员	stenographer
速递	courier
速录师	stenographer
造作	affected
造币厂	mint
造林	forestation
造物	luck
造纸	papermaking
造船	shipbuilding
造船厂	dockyard
连忙	promptly
连接器	connector
连接号	hyphen
连接词	conjunction
连接酶	ligase
连枷	flail
连歌	renga
连环	chain
连番	repeatedly
连绵	continuous
连续	continuous
连续不断	continuous
连续性	continuity
连词	conjunction
连载	serialized
连连	repeatedly
连骨肉	chop
周	week
周年	anniversary
周期	period
周期性	periodic
周末	weekend
进化	evolution
进口商	importer
进度	pace
进度表	timeline
进益	income
进行性	progressive
进袭	raid
进账	income
进阶	advanced
进项	income
逴	apparent
逵	crossroads
逸事	anecdote
逸尘	outstanding
逸民	recluse
逼人	pressing
逼仄	narrow
逼真	lifelike
遇难者	victim
游伴	playmate
游客	traveler
游戏	game
游戏场	playground
游星	planet
游乐场	playground
游民	vagrant
游牧	nomadic
游艇	barge
游艺	entertainment
游行	march
运价	fare
运出	shipment
运动员	athlete
运动学	kinematics
运动服	sportswear
运势	horoscope
运命	fate
运河	canal
运道	fortune
运销	distribution
遍	everywhere
遍地	everywhere
过份	unduly
过分	excessive
过剩	surplus
过劳	overwork
过场	interlude
过失	error
过度	excessive
过敏	oversensitive
过敏原	allergen
过敏性	hypersensitive
过时	oldfashioned
过氧	peroxy
过氧化	peroxide
过氧化物	peroxide
过渡性	transitional
过渡时期	transition
过激	drastic
过当	excessive
过街天桥	skywalk
过载	overload
过道	passageway
过量	excess
过错	mistake
过头话	exaggeration
遐	distant
遐想	reverie
遑	leisure
遒	strong
道	road
道别	leavetaking
道德	virtue
道德败坏	vice
道牙	curb
道理	reason
道义	morality
道听途说	gossip
道貌岸然	sanctimonious
道路	road
达人	expert
达菲	oseltamivir
达阵	touchdown
违命	disobedient
违和	unwell
违失	fault
违心	false
违宪	unconstitutional
违法	illegal
违章者	violator
违者	violator
遥	distant
遥不可及	unattainable
遥测	telemetry
遥遥	distant
遥远	distant
遝	abundant
递推	recursion
递归	recursion
递质	neurotransmitter
远	far
远古	antiquity
远地点	apsis
远大	farreaching
远天	heaven
远景	prospect
远期	longterm
远程	remote
远见	foresight
远视	farsighted
远识	foresight
远足	excursion
远距离	longdistance
远途	longdistance
远远	distant
适中	moderate
适切	apt
适宜	suitable
适度	moderately
适意	agreeable
适应性	adaptability
适时	timely
适当	suitable
适配	adaptation
适销	marketable
遫	alert
遮羞布	loincloth
迟	late
迟慢	slow
迟滞	delay
迟缓	slow
选手	athlete
选择性	selective
选本	anthology
选民	voter
选举人	voter
选举权	suffrage
选集	anthology
遹	follow
遗传	heredity
遗传学	genetics
遗传性	hereditary
遗嘱	testament
遗址	ruins
遗孀	widow
遗孤	orphan
遗尿	bedwetting
遗忘症	amnesia
遗憾	regret
遗物	remnant
遗产	heritage
遗缺	vacancy
遗迹	trace
辽远	distant
辽阔	vast
遽	hurry
避孕	contraception
避孕套	condom
避孕环	coil
避难	refuge
避难所	refuge
避风港	haven
邃	deep
还	still
还是	or
还有	furthermore
还款	repayment
迩	recently
迩来	recently
邈	profound
邈然	distant
边	side
边儿	side
边境	frontier
边厢	side
边框	frame
边沿	edge
边界	boundary
边线	sideline
边缘	edge
边角料	scrap
边路	sidewalk
边锋	wing
边际	limit
邋里邋遢	messy
邋遢	unkempt
逻	patrol
逻辑学	logic
逦	winding
邑	city
邛	mound
那	that
那些	those
那儿	there
那时	then
那种	that
那里	there
那里	there
那话儿	genitalia
邦	country
邦国	country
邦联	confederation
邪	demonic
邪乎	extraordinary
邪僻	abnormal
邪恶	sinister
邪术	sorcery
邪门	strange
邱	mound
郁	elegant
郅	extremely
郊	suburbs
郊外	outskirts
郛	suburbs
郡	canton
部	ministry
部件	part
部位	position
部分	part
部族	tribe
部落	tribe
部众	troops
部门	department
部队	army
部类	category
邮件	mail
邮戳	postmark
邮筒	mailbox
邮箱	mailbox
邮船	mailboat
邮袋	mailbag
邮费	postage
邮资	postage
邮递员	mailman
都	all
都市	city
乡下	countryside
乡人	villager
乡情	homesickness
乡愁	homesickness
乡村	rustic
乡民	villager
乡气	rustic
乡郊	rural
乡镇	village
鄙	rustic
鄙俗	vulgar
鄙吝	vulgar
鄙贱	lowly
鄙陋	superficial
郑重	serious
邻	neighbor
邻人	neighbor
邻区	neighborhood
邻居	neighbor
邻接	adjacent
邻舍	neighbor
邻近	neighboring
邻里	neighbor
酊	intoxicated
酊剂	tincture
配件	component
配偶	consort
配合	matching
配子	gamete
配方	prescription
配称	worthy
配额	quota
配餐	catering
配体	ligand
酏	elixirs
酐	anhydride
酒保	barman
酒吧	bar
酒宴	feast
酒家	restaurant
酒席	feast
酒廊	bar
酒徒	drunkard
酒楼	restaurant
酒水	beverage
酒浆	wine
酒窝	dimple
酒筵	feast
酒精	alcohol
酒精中毒	alcoholism
酒花	hops
酒庄	winery
酒铺	tavern
酒钱	tip
酒馆	tavern
酒鬼	drunkard
酖	poisonous
酗	drunk
酚	phenol
酚酞	phenolphthalein
酣	intoxicated
酣畅	unrestrained
酥油	butter
酥酪	yogurt
酩	drunk
酪乳	buttermilk
酬劳	reward
酬赏	reward
酮	ketone
酯	ester
酯化	esterification
酰胺	amide
酴	yeast
酵	yeast
酵母	leaven
酵素	enzyme
酶	enzyme
酶原	zymogen
酷	ruthless
酷刑	cruelty
酷烈	intense
酸	sour
酸乳	yogurt
酸乳酪	yogurt
酸奶	yogurt
酸性	acidity
酸楚	disconsolate
酸溜溜	sour
酸涩	sour
酸辛	misery
酸盐	sulfonate
腌猪肉	bacon
腌货	pickles
醇	alcohol
醇美	mellow
醇酸	alkyd
醉	intoxicated
醉人	intoxicating
醉心	enthralled
醉醺醺	drunk
醉鬼	drunkard
醋	vinegar
醋栗	gooseberry
醑	spiritus
醒豁	clear
醚	ether
醛	aldehyde
醛固酮	aldosterone
丑	shameful
丑事	scandal
丑怪	grotesque
丑恶	ugly
丑闻	scandal
丑行	scandal
丑陋	ugly
丑类	villain
医	medical
医务室	infirmary
医务所	clinic
医学	medicine
医家	healer
医师	doctor
医生	doctor
医院	hospital
酱料	sauce
醯	acyl
酿造学	zymurgy
衅	quarrel
采	color
采声	applause
释然	relieved
释经	exegesis
里巷	lane
里程碑	milestone
里程表	odometer
重	heavy
重力	gravity
重名	renowned
重商主义	mercantilism
重器	treasure
重型	heavy
重大	great
重婚	bigamy
重婚罪	bigamy
重孙	greatgrandson
重孙女	greatgranddaughter
重孙子	greatgrandson
重度	serious
重击	bang
重新	again
重望	renowned
重样	same
重获	recovery
重磅	heavyweight
重要	important
重要性	importance
重复性	repetitive
重重	heavily
重量	weight
重头	anew
重头	main
野	field
野兔	hare
野味	game
野地	wilderness
野外	countryside
野心	ambition
野火	wildfire
野牛	bison
野狐禅	heresy
野兽	beast
野生	wild
野禽	fowl
野花	wildflower
野草	weeds
野蛮	barbarous
野猫	wildcat
野鸡	pheasant
野餐	picnic
量	capacity
量子	quantum
量油尺	dipstick
量表	gauge
量角器	protractor
量计	gauge
量身定制	tailormade
厘米	centimeter
金	gold
金光党	racketeers
金刚	diamond
金刚石	diamond
金刚砂	carborundum
金匠	goldsmith
金合欢	acacia
金子	gold
金属	metal
金库	treasury
金桔	kumquat
金枪鱼	tuna
金橘	kumquat
金柜	strongbox
金石学	epigraphy
金秋	fall
金丝雀	canary
金色	golden
金融	banking
金融家	financier
金酒	gin
金银花	honeysuckle
金钱	money
金钱豹	leopard
金雀花	broom
金发	blond
金鱼	goldfish
金龟	tortoise
金龟子	scarab
钉	nail
钉子	nail
钉书机	stapler
钉耙	rake
釜	kettle
针	needle
针孔	pinhole
针对性	focus
针扎	pincushion
针法	stitch
针箍	thimble
针管	syringe
针线活	needlework
针线活儿	needlework
针织	knitting
针织品	knitwear
针叶树	conifer
针鼹	echidna
钓客	angler
钓钩	fishhook
钓鱼者	angler
扣	button
扣子	button
扣眼	eyelet
钏	armlet
钗	hairpin
𫓧	axe
钝	blunt
钞	money
钮	button
钮带	bond
钙质	calcium
钶	columbium
铃声	ring
钹	cymbals
钰	treasure
钜子	tycoon
鉏	hoe
钳	pincers
钳子	pliers
钳工	fitter
铆工	riveter
铆钉	rivet
铅垂线	plumbline
铅字	type
钩子	hook
铰	scissors
铰刀	reamer
铰链	hinge
银	silver
银匠	silversmith
银器	silverware
银子	money
银屏	television
银屑病	psoriasis
银海	moviedom
银红	pink
银莲花	anemone
银行	bank
银行家	banker
银行业	banking
银行业务	banking
银辉	radiance
铜匠	coppersmith
铜绿	verdigris
铜锈	verdigris
铜锣	gong
铚	sickle
铭文	inscription
铭牌	nameplate
铭言	motto
铵	ammonium
铐	shackles
锐	acute
锐不可当	unstoppable
锐利	sharp
锐敏	acute
销势	sale
销路	sale
销魂	ecstasy
锈蚀	corrosion
铝土	bauxite
铝矾土	bauxite
锒	chain
鋆	gold
鋈	plated
铤	ingot
铻	hoe
锄犁	plow
锄头	hoe
锃	polished
锃亮	shiny
锃光	shiny
铺位	bunk
铺子	store
铺张	ostentation
铺户	store
铺盖	bedding
铺盖卷儿	bedroll
铺面	paving
铺面房	store
锯末	sawdust
锯齿	sawtooth
钢	steel
钢叉	pitchfork
钢枪	rifle
钢片琴	celesta
钢琴	piano
钢琴家	pianist
钢琴师	pianist
钢丝绳	hawser
钢锯	hacksaw
钢铁	steel
𬬭	metal
录	diary
录影机	camcorder
锥	cone
锥子	awl
锥形	conical
锥虫病	trypanosomiasis
锥面	cone
锤	hammer
锤子	hammer
锛	adz
钱	coin
钱包	purse
钱币	money
钱袋	purse
钱财	wealth
钱钞	money
𫓹	hoe
锦	brocade
锦标	prize
锦缎	brocade
锦绣	beautiful
锚	anchor
锡箔	tinfoil
错	mistake
错失	fault
错综	intricate
错处	fault
错觉	misconception
错解	misinterpretation
错误	error
错杂	mixed
表带	watchband
锨	shovel
锅垫	trivet
锅灶	stove
锅炉	boiler
镀	plated
镀银	silverplated
镀锌	galvanized
鍏	spade
锸	spade
锹	shovel
键帽	keycap
键盘	keyboard
锁匠	locksmith
锁孔	keyhole
锁链	chains
锁骨	collarbone
镃	hoe
蓥	polish
铠	armor
铠甲	armor
铩	spear
镐	bright
镐头	pickaxe
镇区	township
镇压	suppression
镇子	town
镇定	calm
镇定剂	tranquilizer
镇痛	analgesic
镇痛剂	painkiller
镇痛药	analgesic
镇纸	paperweight
镇静	calm
镇静剂	tranquilizer
镇静药	sedative
镞	arrowhead
链	chain
链子	chain
链条	chain
链结	link
链路	link
链轮	sprocket
鏊	griddle
鏊子	griddle
镆	sword
铿然	clanging
铿锵	sonorous
铲子	shovel
镜	mirror
镜子	mirror
镜片	lens
镂空	openwork
錾子	chisel
铧	plowshare
𨱑	bell
镣	fetters
钟	clock
钟乳	stalactite
钟乳石	stalactite
钟摆	pendulum
钟乐	bells
钟表	clock
钟头	hour
钟点	hour
镫	stirrup
镰	scythe
镰刀	sickle
镯	bracelet
镯子	bracelet
铁三	triathlon
铁了心	determined
铁人三项	triathlon
铁公鸡	cheapskate
铁匠	blacksmith
铁器	hardware
铁定	unalterable
铁板烧	teppanyaki
铁琴	metallophone
铁甲舰	ironclad
铁砧	anvil
铁路	railroad
铁轨	rail
铁锹	spade
铁锈	rust
铁青	ashen
铛	clank
铸件	casting
铸币	coin
鉴证	appraisal
鉴赏家	connoisseur
镴	solder
铄	bright
钥	key
钥匙	key
钥匙卡	keycard
钥匙链	keychain
镶边	edge
镶金	gilded
镊	tweezers
镊子	tweezers
锣	gong
钻石	diamond
銮	imperial
凿	chisel
凿子	chisel
䦆	mattock
钃	metal
长	length
长	chief
长凳	pew
长寿	longevity
长度	length
长廊	promenade
长征	expedition
长方形	rectangle
长方体	cuboid
长期性	longterm
长柄勺子	ladle
长条	strip
长棍	baguette
长椅	bench
长枪	pike
长牙	tusk
长生不死	immortality
长生不老	immortality
长生果	peanut
长相	appearance
长矛	pike
长短	length
长筒袜	stocking
长篇小说	novel
长老	elder
长者	senior
长臂猿	gibbon
长舌	loquacious
长号	trombone
长裤	trousers
长袜	hose
长远	longterm
长钉	spike
长靴	boot
长颈鹿	giraffe
门	gate
门人	disciple
门口	doorway
门吸	doorstop
门外汉	layman
门子	door
门岗	gate
门廊	stoop
门径	access
门徒	disciple
门户	door
门房	gatehouse
门扇	door
门挡	doorstop
门柱	doorpost
门槛	doorstep
门洞	passageway
门派	sect
门牙	incisor
门球	croquet
门生	disciple
门童	doorman
门诊室	clinic
门道	doorway
门铃	doorbell
门限	doorsill
门类	category
门首	doorway
门齿	incisor
闩	bolt
闪亮	brilliant
闪光	flash
闪卡	flashcard
闪失	mishap
闪灼	flash
闪烁	flickering
闪辉	scintillation
闪闪	flickering
闪电	lightning
闪电战	blitzkrieg
闭经	amenorrhoea
闭着	closed
开创性	innovative
开山鼻祖	founder
开拓性	pioneering
开拓者	pioneer
开支	expenditures
开放性	openness
开明	enlightened
开水壶	kettle
开发人员	developer
开发者	developer
开端	start
开箱	unboxing
开胃菜	starter
开路先锋	pioneer
开通	openminded
开间	alcove
开阔	wide
开头	beginning
开首	beginning
闳	big
闰	intercalary
闲	enclosure
闲散	idle
闲暇	leisure
闲职	sinecure
闲雅	elegant
闲静	calm
闲	idle
闲暇	leisure
闲空	idle
间	between
间	gap
间作	interplanting
间或	occasionally
间接	indirect
间断	disconnected
间脑	diencephalon
间谍	spy
间谍活动	espionage
间隔	gap
间隙	interval
闸	gear
閟	hidden
阂	obstruct
阁揆	premier
阁楼	garret
闺女	maiden
阃	threshold
阆	lofty
阅读障碍	dyslexia
阍	doorkeeper
阈	threshold
阈值	threshold
阒	quiet
阒寂	still
阒然	quiet
阔	rich
阔度	breadth
阔气	lavish
阔绰	ostentatious
阑	railing
阑尾	appendix
阖	door
关系	relation
关口	pass
关怀	care
关文	passport
关节炎	arthritis
关联	related
关键字	keyword
关键词	keyword
关头	juncture
闟	peacefully
阜	abundant
